Index,test 1,reconst test 1,test 2,reconst test 2
8660,0.278902,0.255193,0.068691,0.0193851
8661,0.706937,0.683057,-0.46184,-0.516128
8662,0.350418,0.327759,1.21708,1.16073
8663,0.264706,0.240783,1.54534,1.49236
8664,0.606545,0.551193,0.518694,0.4812
8665,0.885257,0.861602,-0.477929,-0.529962
8666,0.933108,0.91185,-1.11505,-1.16049
8667,0.702297,0.753028,-0.521719,-0.570252
8668,0.53153,0.594206,-0.961788,-1.01613
8669,0.456198,0.435384,0.410216,0.353619
8670,0.722687,0.702259,-0.459624,-0.521619
8671,0.655918,0.672326,0.39832,0.343756
8672,0.660612,0.642393,-0.687801,-0.747807
8673,0.412536,0.331653,-0.348885,-0.416174
8674,0.0403728,0.0209131,-0.854242,-0.922726
8675,0.258946,0.278834,-0.853561,-0.928333
8676,0.558011,0.536755,0.124783,-0.0249849
8677,0.170258,0.146932,0.953134,0.878363
8678,0.769513,0.747684,1.42318,1.34813
8679,0.0576763,0.0330824,0.628966,0.550437
8680,0.667046,0.642949,0.411073,0.333125
8681,0.464149,0.439082,0.779339,0.69628
8682,0.816656,0.790904,0.257516,0.174571
8683,0.629034,0.602241,1.33344,1.25159
8684,0.990226,0.964709,-1.39098,-1.46839
8685,0.860064,0.836153,-0.605582,-0.765939
8686,0.136355,0.112262,0.00758781,-0.0634881
8687,0.112789,0.156337,-0.171092,-0.237822
8688,0.222526,0.200413,0.768956,0.703439
8689,0.0204884,-0.00345299,-0.503502,-0.57075
8690,0.607759,0.582177,0.0488831,-0.0270728
8691,0.626486,0.520043,-0.334138,-0.410978
8692,0.481963,0.457909,0.900231,0.82085
8693,0.785831,0.759772,-0.42687,-0.499724
8694,0.271832,0.244353,0.0165788,-0.0600011
8695,0.0765102,0.0504894,-0.593568,-0.676467
8696,0.592768,0.492915,0.479914,0.400553
8697,0.96136,0.93534,-0.0116651,-0.0901596
8698,0.77688,0.752386,-0.508618,-0.580872
8699,0.323778,0.297288,-0.125841,-0.202678
8700,0.859929,0.834067,-0.597494,-0.678702
8701,0.930702,0.9048,-0.359068,-0.438696
8702,0.778414,0.69048,0.760847,0.684947
8703,0.579329,0.47616,0.698691,0.61867
8704,0.289911,0.261841,0.854032,0.767314
8705,0.406468,0.377848,0.101609,0.0148108
8706,0.213263,0.264344,-0.337768,-0.431067
8707,0.178365,0.15084,1.90715,1.82116
8708,0.625112,0.598705,-0.492049,-0.57933
8709,0.714679,0.689753,0.152178,0.0720315
8710,0.471347,0.446091,-1.50162,-1.5802
8711,0.512589,0.486268,-0.578371,-0.668277
8712,0.0565766,0.03117,0.214411,0.243649
8713,0.636646,0.612566,1.23416,1.15558
8714,0.650533,0.627759,0.390443,0.312693
8715,0.183998,0.161938,1.16483,1.08526
8716,0.286506,0.262308,-0.94497,-1.02233
8717,0.888103,0.86306,1.39678,1.32779
8718,0.384073,0.357568,1.38449,1.32218
8719,0.595196,0.568897,-0.035654,-0.092394
8720,0.161286,0.133096,1.10761,1.04679
8721,0.285282,0.327641,0.286072,0.218613
8722,0.571823,0.522186,-0.218724,-0.202731
8723,0.817842,0.716731,-0.556616,-0.624075
8724,0.939467,0.911276,0.538196,0.468357
8725,0.830148,0.802255,0.0923013,0.0281257
8726,0.255947,0.226005,-0.345309,-0.412105
8727,0.524692,0.49288,0.238005,0.191479
8728,0.00881838,-0.0225388,0.867316,0.795063
8729,0.843848,0.812609,-0.799323,-0.872335
8730,0.609527,0.526646,-0.409029,-0.478445
8731,0.273231,0.240682,-1.32859,-1.4002
8732,0.774368,0.742812,1.4741,1.40333
8733,0.145623,0.111686,-1.14658,-1.21764
8734,0.648172,0.613815,0.0605994,-0.0169128
8735,0.292994,0.258516,0.529207,0.452855
8736,0.713751,0.681608,0.656377,0.583621
8737,0.054191,0.0198991,-1.3998,-1.47875
8738,0.175616,0.140117,0.224968,0.153348
8739,0.0551022,0.0214511,0.547316,0.470324
8740,0.292522,0.307256,1.07834,0.999515
8741,0.513002,0.59306,0.960891,0.888624
8742,0.912716,0.878864,0.126198,0.0604464
8743,0.173941,0.139264,0.575674,0.514147
8744,0.991887,0.957127,0.762645,0.708381
8745,0.922049,0.885839,-0.781413,-0.837094
8746,0.216348,0.178079,-1.21244,-1.26812
8747,0.20587,0.138923,-1.10158,-1.1514
8748,0.142599,0.0997669,0.291549,0.247454
8749,0.0988799,0.0606107,-0.15214,-0.198424
8750,0.287737,0.250991,-0.822444,-0.874901
8751,0.188311,0.153552,-1.94172,-1.99813
8752,0.423649,0.323071,0.835213,0.778823
8753,0.622522,0.49259,2.22884,2.17768
8754,0.696717,0.662109,-0.0901339,-0.137881
8755,0.179549,0.146691,-0.860994,-0.905826
8756,0.969108,0.937771,0.376488,0.326002
8757,0.836753,0.804492,-1.01399,-1.059
8758,0.354175,0.400427,-0.111768,-0.162992
8759,0.0277093,-0.00363816,1.22706,1.17483
8760,0.492493,0.463028,-0.851065,-0.901432
8761,0.0259434,-0.00279264,0.0455695,-0.00542582
8762,0.318535,0.289433,-1.15396,-1.2052
8763,0.205747,0.175391,-0.840999,-0.931328
8764,0.703285,0.671797,-0.608615,-0.657457
8765,0.889484,0.857827,0.341999,0.299545
8766,0.531993,0.49816,0.127811,0.14205
8767,0.676865,0.607593,0.0291122,-0.0154449
8768,0.818365,0.717026,0.708548,0.606484
8769,0.861475,0.826458,1.26894,1.22841
8770,0.786643,0.749746,1.10585,1.06995
8771,0.306236,0.268799,-0.439755,-0.475523
8772,0.773468,0.735466,0.937364,0.90684
8773,0.79593,0.755903,-0.21153,-0.244982
8774,0.0700798,0.0320124,0.447877,0.421492
8775,0.913311,0.873766,0.00473927,-0.0243861
8776,0.747812,0.651263,1.24742,1.22146
8777,0.470263,0.42876,-1.27116,-1.29414
8778,0.838401,0.796519,1.36047,1.33764
8779,0.28042,0.240354,-0.651411,-0.674105
8780,0.685855,0.569678,0.775365,0.754654
8781,0.940622,0.899003,1.24023,1.22442
8782,0.689138,0.646085,-0.614046,-0.631474
8783,0.0203608,-0.0201707,-0.295945,-0.314497
8784,0.125399,0.0555392,-1.17424,-1.18973
8785,0.174279,0.131249,0.952718,0.934284
8786,0.805051,0.761931,1.25079,1.23705
8787,0.580826,0.583756,0.935918,0.926806
8788,0.446991,0.40558,1.13483,1.12104
8789,0.995503,0.951977,1.05168,1.03967
8790,0.172431,0.129257,0.07241,0.0541898
8791,0.321472,0.279348,-0.276265,-0.300998
8792,0.881098,0.840601,0.286347,0.258559
8793,0.403846,0.364952,0.261838,0.239257
8794,0.255244,0.21681,-0.521914,-0.544152
8795,0.687537,0.649773,-0.848171,-0.868692
8796,0.71984,0.680204,-0.722951,-0.646581
8797,0.431899,0.357957,-0.400567,-0.424471
8798,0.0753575,0.0357111,2.30112,2.2719
8799,0.454345,0.413787,0.380633,0.358967
8800,0.28174,0.241789,0.015477,-0.0107549
8801,0.72637,0.684467,-1.40575,-1.42533
8802,0.908354,0.864992,0.985164,0.97021
8803,0.787822,0.746326,0.422669,0.403082
8804,0.0365523,-0.00442088,-0.512333,-0.534853
8805,0.00540434,-0.0357036,0.326272,0.299484
8806,0.527836,0.486256,-0.24752,-0.267643
8807,0.760967,0.718105,-0.234894,-0.256499
8808,0.321707,0.277597,0.535874,0.516068
8809,0.895041,0.849058,-0.117175,-0.143601
8810,0.644436,0.600333,1.74578,1.72315
8811,0.0941347,0.0491974,-0.568605,-0.592405
8812,0.442023,0.396193,-1.02424,-1.05399
8813,0.305995,0.194098,-0.574019,-0.600286
8814,0.0398636,-0.00799775,-0.621899,-0.651617
8815,0.693867,0.648396,-0.192468,-0.227819
8816,0.923933,0.880245,-0.869315,-0.904297
8817,0.0182115,-0.0256673,0.168618,0.127737
8818,0.01418,-0.0303099,-0.63605,-0.669957
8819,0.302645,0.256537,-0.490666,-0.521312
8820,0.912901,0.866403,-1.01057,-1.04302
8821,0.606327,0.479407,0.359255,0.326728
8822,0.140814,0.0924121,0.95316,0.91697
8823,0.492287,0.443744,0.271043,0.254686
8824,0.843479,0.795077,-0.375178,-0.407597
8825,0.509646,0.459925,0.302896,0.27364
8826,0.403023,0.436933,-0.415528,-0.447363
8827,0.401325,0.413941,0.699162,0.661318
8828,0.44157,0.390949,0.0223798,-0.0151587
8829,0.524493,0.471596,0.0964454,0.0562234
8830,0.197261,0.146196,1.14667,1.10387
8831,0.966141,0.916674,0.890423,0.854752
8832,0.464087,0.415545,0.329906,0.287625
8833,0.945049,0.89686,1.05623,1.01597
8834,0.903915,0.921265,-0.13793,-0.183802
8835,0.990892,0.94567,-2.58461,-2.63126
8836,0.477127,0.430251,1.07105,1.02004
8837,0.900102,0.853343,-0.242533,-0.28693
8838,0.0562996,0.0110152,-0.473641,-0.520911
8839,0.117165,0.0712682,-0.94751,-0.996936
8840,0.559668,0.513946,0.894375,0.839473
8841,0.514991,0.467054,-0.947165,-0.999769
8842,0.845666,0.701971,-0.386297,-0.440212
8843,0.986227,0.936887,-0.481274,-0.536815
8844,0.99196,0.90989,-0.968854,-1.02938
8845,0.933585,0.882892,0.416707,0.352983
8846,0.199095,0.148971,1.45706,1.40063
8847,0.58888,0.537474,-0.652763,-0.706957
8848,0.41316,0.359928,-0.266428,-0.313066
8849,0.891075,0.83689,0.572005,0.521271
8850,0.642879,0.512751,0.593592,0.546292
8851,0.239531,0.188611,-0.228092,-0.281885
8852,0.951227,0.899242,0.979237,0.918846
8853,0.18769,0.133993,-0.273923,-0.341965
8854,0.907566,0.854785,1.13302,1.05689
8855,0.0902433,0.0373902,-1.27644,-1.35649
8856,0.769447,0.718597,0.480683,0.397699
8857,0.470038,0.38413,-0.0286757,-0.108852
8858,0.101149,0.0496625,-0.0943543,-0.175129
8859,0.816589,0.765546,1.34498,1.26889
8860,0.678063,0.567036,1.05337,0.974802
8861,0.474278,0.368526,0.195778,0.0561102
8862,0.146645,0.170016,-0.778915,-0.862582
8863,0.0239835,-0.0284938,-0.473946,-0.559814
8864,0.787354,0.735877,0.918436,0.839038
8865,0.0642539,0.0119863,-0.908782,-0.984574
8866,0.805887,0.755953,-0.290605,-0.362759
8867,0.097511,0.0481933,-1.12308,-1.19094
8868,0.704235,0.65417,-0.400251,-0.462592
8869,0.0646964,0.0127812,-0.0752746,-0.130959
8870,0.855274,0.803862,-0.171463,-0.148009
8871,0.445261,0.393931,-0.109373,-0.165058
8872,0.468063,0.414369,1.22888,1.17276
8873,0.0259115,-0.0261391,0.120786,0.0649828
8874,0.612367,0.559491,0.13603,0.0761274
8875,0.416008,0.281744,-0.558663,-0.616039
8876,0.0577557,0.00399778,2.354,2.29245
8877,0.436814,0.382073,0.466647,0.407396
8878,0.244149,0.188209,-0.32475,-0.390297
8879,0.305884,0.248462,-0.551077,-0.624279
8880,0.00649558,-0.0511682,0.340638,0.271728
8881,0.863628,0.805619,0.0882493,0.105616
8882,0.322321,0.264521,0.00773069,-0.0604962
8883,0.409805,0.343413,0.136154,0.0702702
8884,0.480763,0.422304,-0.575925,-0.635989
8885,0.148185,0.0871525,-0.152731,-0.212192
8886,0.964097,0.905016,-2.13154,-2.19443
8887,0.693853,0.645711,1.6788,1.61104
8888,0.570662,0.386405,-0.102371,-0.16574
8889,0.18498,0.1271,0.483416,0.424502
8890,0.664851,0.608415,-1.32098,-1.38393
8891,0.327714,0.273264,0.427241,0.370262
8892,0.952179,0.898795,0.0694239,0.015074
8893,0.665581,0.576549,-0.570619,-0.629541
8894,0.308627,0.254302,2.23527,2.17399
8895,0.585259,0.517849,0.783191,0.633749
8896,0.834071,0.781396,-0.845212,-0.906493
8897,0.811243,0.748673,0.477388,0.41684
8898,0.768359,0.71595,-1.31238,-1.37686
8899,0.355751,0.306019,0.500538,0.441964
8900,0.380107,0.254899,-0.546222,-0.605039
8901,0.255145,0.203778,-0.241398,-0.302271
8902,0.558989,0.505641,1.11596,1.04971
8903,0.574877,0.520833,-1.11519,-1.18711
8904,0.981396,0.928693,-1.4897,-1.55684
8905,0.904784,0.885764,-3.35001,-3.41273
8906,0.960742,0.842834,-1.73789,-1.79873
8907,0.851046,0.799905,1.17554,1.10976
8908,0.580704,0.530672,-0.262349,-0.321671
8909,0.7802,0.731198,1.7559,1.6919
8910,0.131868,0.0850109,-0.0739485,-0.131709
8911,0.555311,0.508102,1.3494,1.29705
8912,0.627344,0.655376,-0.0225362,-0.0714897
8913,0.851236,0.802649,-0.216044,-0.259987
8914,0.123548,0.0734041,-1.02228,-1.07326
8915,0.207495,0.159466,-0.498533,-0.544073
8916,0.980645,0.934559,-1.28344,-1.32748
8917,0.226095,0.17926,0.727978,0.686093
8918,0.336901,0.289968,2.34404,2.3001
8919,0.201744,0.156689,0.12446,0.0810951
8920,0.834177,0.787371,1.36142,1.31292
8921,0.930506,0.882957,-0.680046,-0.73268
8922,0.0184418,-0.0274337,-1.12233,-1.17856
8923,0.0858647,0.0378971,-0.375094,-0.434717
8924,0.679769,0.632919,-1.88842,-1.94721
8925,0.648377,0.601636,0.989369,0.926381
8926,0.395535,0.348719,1.03547,0.968057
8927,0.916725,0.870678,-1.175,-1.23607
8928,0.0631361,0.0190056,0.941193,0.874579
8929,0.502356,0.457021,0.532942,0.473903
8930,0.463432,0.421856,0.697986,0.636774
8931,0.432475,0.386691,-1.13947,-1.20247
8932,0.604607,0.557541,-0.620084,-0.62582
8933,0.991198,0.946044,0.0109791,-0.0491733
8934,0.910105,0.924285,-0.0570022,-0.11545
8935,0.946473,0.902526,2.07643,2.02389
8936,0.424615,0.381885,-0.284068,-0.338639
8937,0.301124,0.283074,1.55082,1.49777
8938,0.229058,0.184263,0.719312,0.669592
8939,0.644279,0.549789,0.121572,0.069574
8940,0.961696,0.915316,0.299333,0.248327
8941,0.359844,0.314146,-0.641808,-0.689609
8942,0.530941,0.540318,1.04628,1.00339
8943,0.813106,0.76649,0.373183,0.326909
8944,0.762116,0.807861,-0.0348032,-0.0737666
8945,0.896314,0.849232,-2.34963,-2.38932
8946,0.0276014,-0.0212057,-0.00738442,-0.0392021
8947,0.263088,0.163243,0.694544,0.65931
8948,0.437236,0.347692,-0.218858,-0.247474
8949,0.583247,0.532141,0.520287,0.496366
8950,0.0925137,0.041086,-1.10529,-1.12476
8951,0.853105,0.800927,1.50983,1.49183
8952,0.955806,0.901298,-0.948394,-0.973054
8953,0.559459,0.505147,1.23951,1.21541
8954,0.691383,0.566432,0.20816,0.183871
8955,0.679794,0.627716,0.69577,0.667352
8956,0.127157,0.07658,-0.788111,-0.813389
8957,0.936507,0.885058,-0.660261,-0.682623
8958,0.370525,0.319095,0.984208,0.96285
8959,0.733787,0.681563,1.3814,1.35674
8960,0.892774,0.841761,-0.279928,-0.310658
8961,0.591498,0.504164,0.416325,0.387854
8962,0.219181,0.166567,-0.140032,-0.164756
8963,0.495037,0.443245,0.446438,0.369634
8964,0.24823,0.19452,0.921932,0.904025
8965,0.72113,0.666411,2.48181,2.45919
8966,0.518781,0.462545,-1.56775,-1.59776
8967,0.580509,0.522798,0.00434166,-0.027909
8968,0.375209,0.318932,-1.26011,-1.28872
8969,0.385384,0.343337,-0.294328,-0.316275
8970,0.423462,0.367741,-0.145979,-0.16763
8971,0.715096,0.659967,0.81022,0.789372
8972,0.687819,0.730762,-1.86496,-1.89078
8973,0.858725,0.801558,0.121693,0.0916433
8974,0.351486,0.296066,-0.219075,-0.249734
8975,0.42368,0.330811,1.19877,1.16598
8976,0.419749,0.365556,1.37857,1.30233
8977,0.0297989,-0.0242669,1.47708,1.43869
8978,0.402277,0.348036,-1.07294,-1.11182
8979,0.567579,0.574208,0.789152,0.754932
8980,0.852672,0.80038,0.423158,0.38521
8981,0.683203,0.606801,0.258451,0.226749
8982,0.457649,0.413223,0.848942,0.816991
8983,0.271936,0.219644,-1.55584,-1.58349
8984,0.381019,0.330352,0.375463,0.350062
8985,0.0721261,0.021306,-0.240519,-0.266403
8986,0.204976,0.157133,-0.0333915,-0.0565219
8987,0.774424,0.728593,-0.841843,-0.869798
8988,0.1365,0.0922302,0.900917,0.870418
8989,0.136924,0.0927976,-0.50945,-0.544159
8990,0.88121,0.836765,-0.921216,-0.959917
8991,0.166131,0.122163,0.744473,0.702093
8992,0.373345,0.253412,-0.452993,-0.49768
8993,0.426912,0.38466,0.411373,0.367695
8994,0.206218,0.165425,-1.01644,-1.06374
8995,0.37078,0.374613,1.62902,1.58536
8996,0.624841,0.583801,1.00005,0.954828
8997,0.476453,0.435659,-0.890458,-0.930226
8998,0.869745,0.828607,0.370527,0.331142
8999,0.466535,0.408829,2.31596,2.28066
9000,0.0318145,-0.0109482,1.59065,1.55965
9001,0.591409,0.550304,1.37049,1.34234
9002,0.918844,0.877881,-0.422568,-0.451361
9003,0.510387,0.46795,0.725835,0.7015
9004,0.540725,0.498381,1.46583,1.44534
9005,0.168045,0.124058,-1.4661,-1.4867
9006,0.305549,0.259884,-0.393623,-0.409681
9007,0.785645,0.7412,0.0110511,-0.000882205
9008,0.443455,0.400965,-0.610682,-0.617348
9009,0.918699,0.877927,-0.213423,-0.289948
9010,0.712666,0.67406,0.0387994,0.0374517
9011,0.84309,0.804075,0.142372,0.138478
9012,0.504156,0.46384,0.639288,0.638169
9013,0.498183,0.459197,-0.0766061,-0.0828333
9014,0.193761,0.154538,0.797504,0.795424
9015,0.224481,0.184969,-0.345454,-0.341682
9016,0.988916,0.94934,-0.245731,-0.240655
9017,0.895382,0.857275,0.987912,0.991172
9018,0.471648,0.431651,-0.232812,-0.223062
9019,0.426076,0.384759,-0.112311,-0.106336
9020,0.898742,0.85665,1.24154,1.24565
9021,0.79034,0.729814,0.0363482,0.045876
9022,0.562341,0.602978,-0.287707,-0.278664
9023,0.517281,0.476142,0.941758,0.953164
9024,0.656128,0.616496,0.282684,0.293495
9025,0.500893,0.545601,0.898858,0.91531
9026,0.516057,0.474706,-0.350774,-0.330509
9027,0.184692,0.144992,-0.581558,-0.56449
9028,0.436716,0.396107,-1.3021,-1.28549
9029,0.311423,0.272163,-0.127535,-0.115555
9030,0.512537,0.503374,0.710968,0.673489
9031,0.773222,0.734584,1.45332,1.46253
9032,0.315731,0.279487,-0.90646,-0.899998
9033,0.986296,0.950708,-0.29736,-0.296414
9034,0.744296,0.707046,0.294714,0.307171
9035,0.89507,0.857138,-0.2785,-0.315081
9036,0.609548,0.57309,-0.944116,-0.937333
9037,0.902375,0.865315,1.25293,1.26465
9038,0.566512,0.530163,-0.565948,-0.558963
9039,0.752759,0.716193,1.2526,1.25986
9040,0.702485,0.66482,0.782907,0.783837
9041,0.0829121,0.0441035,1.28334,1.28353
9042,0.0249252,-0.0125654,0.697319,0.699131
9043,0.185595,0.0657231,-0.108463,-0.0103967
9044,0.203233,0.144012,-0.728402,-0.719924
9045,0.203337,0.2223,0.762601,0.772405
9046,0.336174,0.300589,0.626,0.629248
9047,0.849807,0.812507,-0.390792,-0.388194
9048,0.395951,0.35741,-0.136256,-0.166084
9049,0.545202,0.507501,0.0463508,0.0560258
9050,0.00782925,-0.0287559,-1.82028,-1.81256
9051,0.955769,0.918216,-0.538306,-0.535423
9052,0.270204,0.231489,-0.413311,-0.404657
9053,0.620939,0.583311,3.28328,3.29017
9054,0.147868,0.112841,-1.51892,-1.51204
9055,0.185796,0.149129,-1.33292,-1.33328
9056,0.672106,0.635856,1.14249,1.13991
9057,0.497571,0.463858,0.210889,0.201976
9058,0.523281,0.488927,1.22309,1.12694
9059,0.0751216,0.0430803,2.06675,2.0519
9060,0.306267,0.27493,-0.223208,-0.232186
9061,0.786505,0.756245,1.77075,1.76327
9062,0.499229,0.453655,-0.282034,-0.28233
9063,0.180953,0.151064,2.2884,2.28648
9064,0.411652,0.382914,0.0885524,0.0823588
9065,0.391801,0.288068,-0.157546,-0.166764
9066,0.221057,0.193222,-1.27058,-1.27454
9067,0.934689,0.909105,-0.812334,-0.873517
9068,0.736662,0.710852,-0.460737,-0.472493
9069,0.974704,0.947064,-0.869992,-0.888251
9070,0.850596,0.802884,-0.898144,-0.923839
9071,0.629223,0.658704,-1.33651,-1.35487
9072,0.544549,0.514524,-0.339571,-0.352957
9073,0.633019,0.605571,-0.342366,-0.358564
9074,0.9318,0.902882,-0.614185,-0.638616
9075,0.31779,0.286777,0.450109,0.423277
9076,0.411791,0.382362,0.570036,0.540003
9077,0.213228,0.184109,-0.465636,-0.491537
9078,0.363461,0.329103,1.26438,1.23219
9079,0.598172,0.474097,-1.20561,-1.23269
9080,0.606844,0.619092,0.474464,0.444163
9081,0.793205,0.764086,-0.130902,-0.155855
9082,0.775051,0.744006,1.43623,1.41399
9083,0.354164,0.323687,-0.32427,-0.349106
9084,0.491602,0.459514,-0.130436,-0.154873
9085,0.287619,0.255648,0.414836,0.388804
9086,0.305839,0.207082,-0.0636161,-0.0872204
9087,0.191177,0.158516,-1.42032,-1.44361
9088,0.364056,0.355027,-0.583965,-0.683712
9089,0.584205,0.551539,0.10327,0.0761877
9090,0.153649,0.120777,-2.58239,-2.60397
9091,0.00474161,-0.0273653,0.781746,0.758644
9092,0.473901,0.439301,1.17784,1.15253
9093,0.727814,0.695742,-1.09719,-1.11747
9094,0.483561,0.504106,0.70226,0.684121
9095,0.345453,0.31247,1.07182,1.04728
9096,0.453704,0.418472,0.0312703,0.000273387
9097,0.791073,0.755572,-0.386163,-0.415484
9098,0.552609,0.517106,-0.0277312,-0.0523289
9099,0.109641,0.0765981,-0.927753,-0.959113
9100,0.0120406,0.0674313,-1.35845,-1.39014
9101,0.0887999,0.0582645,1.18658,1.14756
9102,0.746792,0.714658,0.285629,0.240777
9103,0.520661,0.491099,1.42573,1.37996
9104,0.0856345,0.0552978,-0.977823,-1.02052
9105,0.451177,0.423056,-1.46444,-1.51309
9106,0.26365,0.234393,0.276655,0.227125
9107,0.405038,0.374747,1.39086,1.33581
9108,0.834764,0.802611,-0.314972,-0.377618
9109,0.854596,0.823049,-0.00569883,-0.0748498
9110,0.465515,0.433225,-1.00136,-1.07664
9111,0.974824,0.940379,-0.36685,-0.4418
9112,0.765884,0.676672,-1.07541,-1.14806
9113,0.390399,0.412964,0.412059,0.34427
9114,0.183701,0.149257,2.11034,2.03727
9115,0.877933,0.844923,1.18233,1.11551
9116,0.230384,0.198737,-0.173379,-0.240877
9117,0.0291131,-0.00512942,1.34969,1.2816
9118,0.148595,0.115089,0.518145,0.521257
9119,0.563447,0.52841,-0.165917,-0.239084
9120,0.0675178,0.0330158,-0.203921,-0.274672
9121,0.0821832,0.0482081,0.457203,0.391802
9122,0.511418,0.476072,2.31397,2.24183
9123,0.494372,0.44707,0.551362,0.47873
9124,0.414139,0.418069,0.874355,0.795707
9125,0.424104,0.389068,-0.449095,-0.524868
9126,0.170823,0.13615,-0.339515,-0.408142
9127,0.946495,0.911244,-1.71346,-1.77668
9128,0.517506,0.480482,2.08714,2.02879
9129,0.54594,0.556191,0.505969,0.453438
9130,0.666676,0.631901,1.01259,0.953129
9131,0.903463,0.868114,-1.05599,-1.10925
9132,0.698003,0.664248,1.73639,1.68142
9133,0.758045,0.685698,0.882923,0.821889
9134,0.73899,0.707148,-2.11512,-2.18331
9135,0.436535,0.449246,0.23394,0.166812
9136,0.222696,0.191345,0.567698,0.498444
9137,0.234801,0.201651,0.0116343,-0.054166
9138,0.871291,0.837461,-0.759143,-0.822111
9139,0.615268,0.592303,1.14186,1.08068
9140,0.331541,0.347145,-0.678909,-0.742929
9141,0.134935,0.101987,-0.0548574,-0.121114
9142,0.642267,0.609142,0.139715,0.0802762
9143,0.195114,0.163295,0.215174,0.281666
9144,0.260986,0.228626,0.549314,0.483057
9145,0.845573,0.814256,-2.4777,-2.54758
9146,0.766561,0.737544,-1.65696,-1.75853
9147,0.366673,0.418304,-0.903437,-0.969491
9148,0.126117,0.0990634,0.337776,0.276358
9149,0.615612,0.59059,-0.475016,-0.536919
9150,0.682435,0.655921,0.816594,0.755726
9151,0.506862,0.478376,-0.965004,-1.02105
9152,0.052331,0.0232779,0.579077,0.516527
9153,0.582355,0.554617,0.624995,0.558204
9154,0.298946,0.270569,0.913115,0.845349
9155,0.966979,0.936851,-0.394361,-0.461618
9156,0.857025,0.827829,0.353901,0.282222
9157,0.131627,0.103938,-0.568956,-0.63953
9158,0.262021,0.233953,1.90802,1.83366
9159,0.877019,0.849284,0.561302,0.444302
9160,0.232189,0.203098,-0.87071,-0.945062
9161,0.519761,0.489944,-1.90071,-1.9766
9162,0.037588,0.00899732,0.397818,0.324027
9163,0.726165,0.699717,0.692356,0.611173
9164,0.120847,0.0942801,-0.446459,-0.525933
9165,0.763116,0.735487,0.520107,0.446513
9166,0.0539525,0.0277265,-1.17972,-1.25196
9167,0.103675,0.0779745,0.479512,0.410049
9168,0.675218,0.649435,0.454063,0.390748
9169,0.0634473,0.0376793,-0.407485,-0.468785
9170,0.760821,0.733346,-0.598148,-0.657283
9171,0.87274,0.844055,-0.325543,-0.385286
9172,0.127698,0.0991371,-1.30579,-1.37076
9173,0.630519,0.601266,1.17979,1.11583
9174,0.453603,0.496271,0.869117,0.805581
9175,0.420156,0.391277,0.760555,0.69469
9176,0.793905,0.76358,0.209366,0.14208
9177,0.108511,0.0768533,0.399463,0.28733
9178,0.621758,0.588772,0.49653,0.43258
9179,0.621122,0.589339,0.00690299,-0.0599857
9180,0.196087,0.163715,0.109495,0.0410409
9181,0.079734,0.0863778,-1.68493,-1.75266
9182,0.0423946,0.00904027,-0.172662,-0.294648
9183,0.531416,0.495767,1.2311,1.16337
9184,0.129034,0.0950636,1.42633,1.3576
9185,0.364334,0.331277,2.79264,2.72735
9186,0.105063,0.0731989,0.153491,0.0928487
9187,0.877447,0.843676,-0.544919,-0.599317
9188,0.326735,0.29254,0.823712,0.770432
9189,0.369287,0.332716,-0.279956,-0.337345
9190,0.79456,0.755808,-0.259164,-0.312324
9191,0.882598,0.84187,1.41673,1.36453
9192,0.267071,0.225765,0.556726,0.505001
9193,0.379183,0.336473,-0.0234174,-0.0793962
9194,0.917697,0.873252,-1.63602,-1.68441
9195,0.421079,0.377858,1.30145,1.25871
9196,0.450734,0.408289,0.37739,0.336954
9197,0.730342,0.689985,-0.000950984,-0.0469512
9198,0.647652,0.595139,1.54057,1.49063
9199,0.542973,0.500293,-1.13906,-1.18953
9200,0.662723,0.715068,-0.22133,-0.277576
9201,0.974739,0.929844,-0.0606482,-0.114705
9202,0.00521454,-0.0391803,-0.379241,-0.439245
9203,0.566918,0.522072,0.133302,0.0750609
9204,0.388297,0.344527,-1.17903,-1.23191
9205,0.622788,0.58074,1.26137,1.20736
9206,0.140552,0.0997928,-0.192121,-0.240269
9207,0.905751,0.864164,-0.497685,-0.550515
9208,0.252709,0.212564,2.22436,2.17162
9209,0.333782,0.293211,0.297277,0.241158
9210,0.922994,0.884416,0.276087,0.221857
9211,0.366938,0.328251,-0.594611,-0.653381
9212,0.733646,0.635322,1.49556,1.44089
9213,0.981193,0.942393,0.135135,0.0845004
9214,0.129071,0.0907208,-0.181338,-0.225745
9215,0.221439,0.181768,-1.03616,-1.08528
9216,0.0884773,0.0484892,0.602075,0.546823
9217,0.443274,0.405306,-0.994857,-1.04322
9218,0.356123,0.31925,2.00847,1.95819
9219,0.26953,0.233194,-2.16963,-2.2217
9220,0.816996,0.779592,-0.600248,-0.651852
9221,0.519152,0.479961,0.0268771,-0.0300377
9222,0.582199,0.550757,0.129035,0.0709889
9223,0.662066,0.621553,-1.4576,-1.51905
9224,0.109967,0.0704167,0.821488,0.76335
9225,0.693283,0.651813,0.751667,0.697073
9226,0.284785,0.314216,1.41249,1.36355
9227,0.0180777,-0.0233803,-0.363848,-0.41323
9228,0.18697,0.111026,0.308983,0.253244
9229,0.284675,0.245431,-1.77487,-1.82301
9230,0.941261,0.901825,-0.314943,-0.362838
9231,0.768704,0.729827,0.931979,0.883011
